additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), PhCHO (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CCCCC(=O)c1ccccc1C(=O)Ph,,CCCCC(=O)c1ccccc1I,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,67.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), MeOH (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CC(=O)c1ccc(C(=O)Ph)cc1,,CC(=O)c1ccc(I)cc1,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,83.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), MeOH (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CC(=O)c1ccc(C(=O)Ph)cc1,,CC(=O)c1ccc(I)cc1,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,54.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), Me3SiOTf (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CC(=O)c1ccc(SiMe3)cc1,,CC(=O)c1ccc(I)cc1,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,81.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), Me3SiOTf (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CC(=O)c1ccc(SiMe3)cc1,,CC(=O)c1ccc(I)cc1,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,84.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), PhCHO (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CC(=O)c1ccc(C(=O)Ph)cc1,,CC(=O)c1ccc(I)cc1,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,78.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), MeO2CCl (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CCCCC(=O)c1ccccc1C(=O)Ph,,CCCCC(=O)c1ccccc1I,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,65.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), MeO2CCl (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CCCCC(=O)c1ccccc1C(=O)Ph,,CCCCC(=O)c1ccccc1I,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,69.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), PhNCO (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CC(=O)c1ccc(C(=O)Ph)cc1,,CC(=O)c1ccc(I)cc1,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,42.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), MeOH (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CCCCC(=O)c1ccccc1C(=O)Ph,,CCCCC(=O)c1ccccc1I,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,77.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), PhCHO (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CCCCC(=O)c1ccccc1C(=O)Ph,,CCCCC(=O)c1ccccc1I,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,78.0
,flow,,,,,,,halogen_lithium_exchange,,,<1 s,medium,,,A,"MesLi generated in situ from mesityl bromide and n-BuLi; acyliodobenzene (0.20 M in THF), MesLi ( in THF/hexane), PhNCO (2.0 equiv in THF); residence time in R2 = 0.003 s",,10.1038/ncomms1264,2011,,,CCCCC(=O)c1ccccc1C(=O)Ph,,CCCCC(=O)c1ccccc1I,MesLi,,halogen-metal exchange,flow microreactor,0.003,tetrahydrofuran,Table 1,unknown,,,original,-70.0,54.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.01482406732506466,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,3.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.010141029119722094,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.014774413445970276,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.0065035169267458285,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.003734447546461817,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.003760201519065509,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,3.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.010190751429647779,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,3.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,10.1038/ncomms1264,2011,,protonated product 3,,o-pentanoyliodobenzene (1),,MesLi,,halogen-metal exchange,flow microreactor,0.006423587961150751,,Figure 2,unknown,Reaction of o-pentanoyliodobenzene with MesLi to yield o-pentanoyl-substituted phenyllithium followed by trapping with MeOH; yield decreases with increasing residence time due to decomposition,,original,0.0,3.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.006001887979446585,,Figure 3,unknown,,,original,,36.580371424172554
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0029898555274563646,,Figure 3,unknown,,,original,,53.77931075981762
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.001898011916346076,,Figure 3,unknown,,,original,,73.83837132068808
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.010024529569697418,,Figure 3,unknown,,,original,,20.900803492922066
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.001263385024961471,,Figure 3,unknown,,,original,,74.69400868077508
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0024770080546393557,,Figure 3,unknown,,,original,,64.55550165789015
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0022745920589621414,,Figure 3,unknown,,,original,,68.44620234623446
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0015091128205172995,,Figure 3,unknown,,,original,,75.6460988961939
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0060019429328787765,,Figure 3,unknown,,,original,,36.565109960179754
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.010016622252784806,,Figure 3,unknown,,,original,,20.617704945605922
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0029900835436908746,,Figure 3,unknown,,,original,,53.74508738035581
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.001891822292194101,,Figure 3,unknown,,,original,,73.80541857542046
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0024889749240396934,,Figure 3,unknown,,,original,,64.41140799616323
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0014140499980109852,,Figure 3,unknown,,,original,,75.50850029750387
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0012634490116409831,,Figure 3,unknown,,,original,,74.74882327078845
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,Reaction of p-acetyliodobenzene with MesLi to yield p-acetylphenyllithium followed by trapping with MeOH; yield increases as residence time decreases,,10.1038/ncomms1264,2011,,protonated product 7,,p-acetyliodobenzene (5),,MesLi,,halogen-metal exchange,flow microreactor,0.0022878554229157984,,Figure 3,unknown,,,original,,68.61113340249264
"zinc trifluoromethanesulfonate, 3 Å molecular sieves",unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product 1,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,73.0
"zinc trifluoromethanesulfonate, 3 Å molecular sieves",unknown,PC2 or PC3,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product with PC2 or PC3,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,69.5
"zinc trifluoromethanesulfonate, 3 Å molecular sieves",unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product in alternative solvent,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,"1,2-dichloroethane or chloroform or acetonitrile",Table 1,unknown,,,original,25.0,28.0
"B(C6F5)3 or Fe(OTf)2 or Cu(OTf)2, 3 Å molecular sieves",unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product with alternative Lewis acid,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,42.5
"zinc trifluoromethanesulfonate, 3 Å molecular sieves",unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product with 2.0 equiv carboxylic acid,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,59.0
"zinc trifluoromethanesulfonate, 3 Å molecular sieves",unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product with 1.1 equiv aldehyde,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,57.0
"zinc trifluoromethanesulfonate, 3 Å molecular sieves",unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product without light or photocatalyst,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,5.0
3 Å molecular sieves,unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product without Lewis acid,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,41.0
zinc trifluoromethanesulfonate,unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product without 3 Å MS,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,38.0
,unknown,PC1,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acs.orglett.5c05366,2025,,product without 3 Å MS and Lewis acid,,phenylpropionaldehyde,,morpholine,,photocatalysis,,,dichloromethane,Table 1,unknown,,,original,25.0,5.0
,flow,,,,6.0,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,": T-shaped mixer, 500 μm internal diameter at M1; total flow rate 6 mL/min; yield of 2a = 49%; yield of 3a not reported in this row but implied to be low based on table structure and caption.",,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,lithium naphthalenide,,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,49.0
,flow,,,,12.0,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,": T-shaped mixer, 500 μm internal diameter at M1; total flow rate increased to 12 mL/min; yield of 2a = 65%.",,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,lithium naphthalenide,,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,65.0
,flow,,,,18.0,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,": T-shaped mixer, 500 μm internal diameter at M1; total flow rate increased to 18 mL/min; yield of 2a = 72%.",,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,lithium naphthalenide,,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,72.0
,flow,,,,24.0,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,": T-shaped mixer, 500 μm internal diameter at M1; total flow rate increased to 24 mL/min; yield of 2a = 77%.",,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,lithium naphthalenide,,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,77.0
,flow,,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,: Smaller diameter mixer (φ = 250 μm) used at M1 for more efficient mixing; yield of 2a = 96%. Flow rate not explicitly stated in this entry but context implies similar or optimized condition; therefore flow_rate_mL_min left null per strict data fidelity rule.,,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,lithium naphthalenide,,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,96.0
,flow,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,": NaNp (0.40 M) used instead of LiNp; yield of 2a not reported, only 'trace' amount of byproduct 3 detected; yield_pct set to null per strict data fidelity.",,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,sodium naphthalenide,,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,
,flow,,,,,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,": LiDTBB (, 0.40 M) used as reductant; yield of 2a = 96%; trace amount of byproduct 3 detected.",,10.1021/jacsau.2c00375,2022,,"1,4-diphenylbutane (dimerization product)",,styrene,,"lithium 4,4′-di-tert-butylbiphenylide",,reduction,flow microreactor,,tetrahydrofuran,Table 2,unknown,,,original,-78,96.0
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,C=CI,,,,other,,,,Table 3 (p.4),unknown,,,original,,
,unknown,,,,,,,,organolithium_generic,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,lithium,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,nagnesium,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,luminum,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,zinc,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,silicon,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,tin,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,boron,,,,C-C coupling,,,,Table 1 (p.4),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-BuLi,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-BuMgCl,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-BuAl,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
