label,paper_id,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T9,photoredox,page_2_table_0,1,0,entry,text,1,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,1,1,Deviation from above,text,IR,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,1,2,Yield,smiles,73 (64,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,2,0,entry,text,2,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,2,1,Deviation from above,text,E2,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,2,2,Yield,text,6871,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,3,0,entry,text,8,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,3,1,Deviation from above,text,SCC or MeCN as solvent,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,3,2,Yield,text,11-45,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,4,0,entry,text,4,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,4,1,Deviation from above,text,"CF)3, FelOTf)2 or Cu) OTf2 as Lewis a",,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,4,2,Yield,text,27-58,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,5,0,entry,text,5,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,5,1,Deviation from above,text,eguiy,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,5,2,Yield,text,6S,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,6,0,entry,text,5,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,6,1,Deviation from above,text,equiv PhCH2CH2CHO,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,6,2,Yield,text,57,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,7,0,entry,text,7,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,7,1,Deviation from above,text,light,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,7,2,Yield,text,<5,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,8,0,entry,text,8,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,8,1,Deviation from above,text,Lewis acid,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,8,2,Yield,text,41,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,9,0,entry,text,9,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,9,1,Deviation from above,text,SAMS,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,9,2,Yield,text,38,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,10,0,entry,text,10,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,10,1,Deviation from above,text,Lewis acid,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T9,photoredox,page_2_table_0,10,2,Yield,text,<5,,,data/intermediate/photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines/tables/page_2_table_0.png,光氧化还原条件优化
T10,c2cc16855c,page_2_table_0,1,1,L,text,L1,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,1,3,T|C,text,-80,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,1,4,Solvent,text,CHCI,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,1,7,(%),text,nd,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,0,Entry,text,5,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,1,L,text,L2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,3,T|C,text,−30,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,4,Solvent,text,C2H4Cl,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,5,Conversic,text,50,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,6,Anti : syr,text,3 :97,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,2,7,(%),text,nd,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,3,1,L,text,L2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,3,3,T|C,text,0,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,3,4,Solvent,text,C2H4CI,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,3,5,Conversic,text,45,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,3,6,Anti : syr,text,16 : 84,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,3,7,(%),text,nd,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,0,Entry,text,P,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,1,L,text,L2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,3,T|C,text,0,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,4,Solvent,text,MTBE,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,5,Conversic,text,Fulle,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,6,Anti : syr,text,3 : 97,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,4,7,(%),text,nd,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,5,1,L,text,L2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,5,2,BF3·OEt2,text,les,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,5,3,T|C,text,-40,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,5,4,Solvent,text,C2H4Cl,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,5,5,Conversic,text,FulY,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,5,7,(%),text,nd,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,1,L,text,L2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,2,BF3·OEt2,text,es,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,3,T|C,text,−80,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,4,Solvent,text,CH2Cl2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,5,Conversic,text,Full,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,6,Anti : syr,text,> 99 :,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,6,7,(%),text,97,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,7,1,L,text,L3,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,7,2,BF3·OEt2,text,I es,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,7,3,T|C,text,−80,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,7,4,Solvent,smiles,CH2C12,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,7,6,Anti : syr,text,98 : 2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,8,2,BF3·OEt2,text,I es,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,8,3,T|C,text,−80,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,8,4,Solvent,smiles,CH2C12,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,8,6,Anti : syr,text,93 : 7,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,8,7,(%),text,-7,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,9,1,L,text,L5,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,9,2,BF3·OEt2,text,I es,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,9,3,T|C,text,−80,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,9,4,Solvent,smiles,CH2C12,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,9,6,Anti : syr,text,> 99 : 1,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,9,7,(%),text,-7,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,0,Entry,text,0g,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,1,L,text,L2,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,2,BF3·OEt2,text,I es,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,3,T|C,text,-80,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,4,Solvent,smiles,CHC1,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,5,Conversic,text,Full,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,6,Anti : syr,text,> 99 : 1,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
T10,c2cc16855c,page_2_table_0,10,7,(%),text,L6,,,data/intermediate/c2cc16855c/tables/page_2_table_0.png,配体/溶剂筛选表
